path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006653.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006654.jpg,0,0.999998927116394,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006655.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006656.png,0,8.627364422864048e-07,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006657.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006658.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006659.jpg,0,0.013991588726639748,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006660.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006661.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006662.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006663.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006664.jpg,0,0.9999997615814209,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006665.jpg,0,0.9999994039535522,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006666.jpg,0,0.9941599369049072,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006667.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006668.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006669.jpg,0,0.00024977538851089776,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006670.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006671.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006672.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006673.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006674.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006675.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006676.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006677.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006678.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006679.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006680.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006681.png,0,0.0012917571002617478,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006682.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006683.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006684.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006685.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006686.jpg,0,0.9999979734420776,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006687.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006688.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006689.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006690.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006691.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006692.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006693.jpg,0,0.9999979734420776,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006694.jpg,0,0.9991058707237244,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006695.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006696.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006697.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006698.jpg,0,0.9999864101409912,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006699.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006700.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006701.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006702.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006703.jpg,0,0.999972939491272,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006704.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006705.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006706.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006707.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006708.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006709.jpg,0,0.9999996423721313,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006710.jpg,0,0.9999827146530151,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006711.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006712.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006713.jpg,0,0.013563552871346474,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006714.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006715.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006716.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006717.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006718.jpg,0,6.32389637758024e-05,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006719.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006720.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006721.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006722.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006723.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006724.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006725.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006726.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006727.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006728.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006729.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006730.jpg,0,0.9999949932098389,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006731.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006732.jpg,0,0.9999665021896362,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006733.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006734.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006735.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006736.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006737.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006738.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006739.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006740.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006741.jpg,0,0.003532244125381112,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006742.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006743.jpg,0,0.9999499320983887,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006744.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006745.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006746.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006747.jpg,0,0.9999982118606567,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006748.png,0,0.9984921216964722,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006749.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006750.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006751.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006752.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006753.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006754.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006755.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006756.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006757.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006758.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006759.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006760.jpg,0,0.999563992023468,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006761.jpg,0,0.9999957084655762,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006762.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006763.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006764.jpg,0,0.9999997615814209,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006765.jpg,0,0.9999961853027344,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006766.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006767.jpg,0,0.9999681711196899,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006768.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006769.jpg,0,0.9999746084213257,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006770.png,0,0.0006231628940440714,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006771.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006772.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006773.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006774.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006775.jpg,0,0.011314794421195984,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006776.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006777.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006778.jpg,0,0.9999512434005737,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006779.jpg,0,0.9999992847442627,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006780.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006781.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006782.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006783.jpg,0,0.9995267391204834,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006784.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006785.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006786.jpg,0,0.9999847412109375,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006787.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006788.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006789.jpg,0,0.9953809976577759,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006790.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006791.jpg,0,0.9998931884765625,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006792.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006793.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006794.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006795.jpg,0,0.9999992847442627,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006796.jpg,0,0.9923750758171082,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006797.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006798.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006799.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006800.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006801.jpg,0,0.9999996423721313,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006802.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006803.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006804.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006805.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006806.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006807.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006808.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006809.jpg,0,0.9999910593032837,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006810.jpg,0,0.999887228012085,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006811.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006812.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006813.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006814.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006815.jpg,0,0.00833860132843256,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006816.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006817.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006818.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006819.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006820.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006821.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006822.jpg,0,0.9603684544563293,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006823.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006824.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006825.jpg,0,0.9996390342712402,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006826.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006827.jpg,0,0.7247766256332397,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006828.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006829.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006830.jpg,0,0.9999984502792358,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006831.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006832.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006833.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006834.jpg,0,0.9999991655349731,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006835.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006836.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006837.jpg,0,0.9999994039535522,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006838.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006839.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006840.jpg,0,0.9999969005584717,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006841.jpg,0,1.181280921969119e-07,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006842.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006843.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006844.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006845.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006846.jpg,0,0.9999995231628418,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006847.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006848.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006849.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006850.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006851.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006852.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006853.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006854.jpg,0,0.9999997615814209,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006855.jpg,0,0.9805524945259094,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006856.jpg,0,0.6285345554351807,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006857.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006858.png,0,0.00016502673679497093,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006859.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006860.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006861.jpg,0,0.9999319314956665,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006862.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006863.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006864.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006865.jpg,0,0.9999995231628418,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006866.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006867.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006868.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006869.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006870.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006871.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006872.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006873.jpg,0,0.0032789192628115416,0,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006874.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006875.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006876.jpg,0,0.9999998807907104,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006877.jpg,0,1.0,1,0.6
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0006878.png,0,0.9978152513504028,1,0.6
