path,true_label,prob_fake,pred_label
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\51165.jpg,0,0.0009074211120605469,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\35985.jpg,0,0.41650390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_000587.jpg,1,0.8876953125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\49290.jpg,0,0.0004107952117919922,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_026441.jpg,1,0.794921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\09978.jpg,0,0.0028553009033203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\27406.jpg,0,2.7298927307128906e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50063.jpg,0,0.379150390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\23024.jpg,0,0.1544189453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\19954.jpg,0,5.364418029785156e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\04413.jpg,0,2.2470951080322266e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\59108.jpg,0,0.0015192031860351562,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031666.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\37411.jpg,0,0.0212860107421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_024970.jpg,1,0.98583984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\55494.jpg,0,0.00038743019104003906,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\25209.jpg,0,0.007965087890625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028823.jpg,1,0.99755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\61752.jpg,0,0.316162109375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\02135.jpg,0,4.100799560546875e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\35116.jpg,0,0.0024242401123046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_023372.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_029114.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_024123.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\63721.jpg,0,2.384185791015625e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\07845.jpg,0,7.152557373046875e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_007451.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\06418.jpg,0,0.00653839111328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_011130.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_034323.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\32444.jpg,0,0.0033111572265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\20063.jpg,0,1.4483928680419922e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039608.jpg,1,0.9384765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_001580.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\38376.jpg,0,0.005428314208984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018763.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\67326.jpg,0,0.0005526542663574219,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\31144.jpg,0,0.002132415771484375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_001147.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\19448.jpg,0,0.0012445449829101562,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_020673.jpg,1,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\57657.jpg,0,0.01525115966796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\09332.jpg,0,0.04376220703125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040390.jpg,1,0.99658203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_021633.jpg,1,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006044.jpg,1,0.95166015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_036059.png,1,0.98583984375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\60905.jpg,0,0.00023412704467773438,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\52344.jpg,0,0.2314453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_041529.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_023738.jpg,1,0.94873046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_008137.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_034052.jpg,1,0.9951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\66515.jpg,0,0.0125274658203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040203.jpg,1,0.99755859375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\45770.jpg,0,0.6962890625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\54726.jpg,0,0.01837158203125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_017399.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_003279.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031037.jpg,1,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_002013.jpg,1,0.99658203125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_032733.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\56674.jpg,0,0.03424072265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\24154.jpg,0,0.00128936767578125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_036884.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031325.jpg,1,0.99560546875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030163.jpg,1,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\07838.jpg,0,4.231929779052734e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_010391.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\35849.jpg,0,0.0037212371826171875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030749.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039885.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_035415.jpg,1,0.9931640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018551.jpg,1,0.94921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\49334.jpg,0,0.0002868175506591797,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\18871.jpg,0,0.002834320068359375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\68325.jpg,0,0.052825927734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\15869.jpg,0,0.0268096923828125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_024636.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\06038.jpg,0,0.03167724609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_012862.jpg,1,0.98681640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015955.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018113.jpg,1,0.000263214111328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50564.jpg,0,0.0017337799072265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\02243.jpg,0,0.0108184814453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\39642.jpg,0,0.0220794677734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\42037.jpg,0,0.6318359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\26209.jpg,0,0.0008969306945800781,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_029558.jpg,1,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\52822.jpg,0,5.1856040954589844e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_000065.jpg,1,0.9931640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_005798.jpg,1,0.97998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_000246.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_012370.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\00200.jpg,0,0.56201171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\35028.jpg,0,0.0022869110107421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_027454.jpg,1,0.9853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\57336.jpg,0,0.280029296875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\62126.jpg,0,0.98193359375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\61846.jpg,0,0.00020992755889892578,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13193.jpg,0,0.234619140625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018004.jpg,1,0.109130859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\08294.jpg,0,0.0036640167236328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\29463.jpg,0,1.5497207641601562e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\56970.jpg,0,0.0003669261932373047,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\07858.jpg,0,1.817941665649414e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_013011.jpg,1,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_000845.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\23592.jpg,0,0.0225830078125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031047.jpg,1,0.84912109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\61120.jpg,0,0.0015916824340820312,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\22944.jpg,0,3.427267074584961e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\04962.jpg,0,6.866455078125e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\65930.jpg,0,5.3048133850097656e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028354.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\08568.jpg,0,0.0004973411560058594,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\01404.jpg,0,1.341104507446289e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038195.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\35002.jpg,0,0.08209228515625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13677.jpg,0,0.0012788772583007812,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038926.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022439.jpg,1,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\18931.jpg,0,2.9087066650390625e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022437.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_006982.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_039227.jpg,1,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_008379.jpg,1,0.98486328125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\20510.jpg,0,0.0004546642303466797,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028151.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\00299.jpg,0,0.040008544921875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040739.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_022463.jpg,1,0.9951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\67979.jpg,0,0.09088134765625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\37204.jpg,0,0.00012242794036865234,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\25169.jpg,0,0.009124755859375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_030585.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\11838.jpg,0,0.385986328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_013682.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_037178.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\36054.jpg,0,2.6464462280273438e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\07798.jpg,0,0.0024433135986328125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\16108.jpg,0,8.153915405273438e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\47135.jpg,0,0.0007042884826660156,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\00695.jpg,0,0.001949310302734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\04813.jpg,0,1.0788440704345703e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\00863.jpg,0,0.0030269622802734375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\03776.jpg,0,0.0009002685546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\36667.jpg,0,3.5762786865234375e-07,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\02788.jpg,0,0.1181640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_004923.jpg,1,0.9970703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\04368.jpg,0,0.00026726722717285156,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_002455.jpg,1,0.91259765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_024726.jpg,1,0.97802734375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\67935.jpg,0,0.00019109249114990234,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028067.jpg,1,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\32772.jpg,0,0.0169830322265625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\51515.jpg,0,0.0009002685546875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\30136.jpg,0,1.7285346984863281e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_028465.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\38457.jpg,0,0.52294921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\63966.jpg,0,0.0016870498657226562,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_014845.jpg,1,0.99853515625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\45548.jpg,0,0.002452850341796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\25979.jpg,0,0.29931640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\38390.jpg,0,0.0024623870849609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\60663.jpg,0,4.470348358154297e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\43497.jpg,0,0.00026726722717285156,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_035218.jpg,1,0.56640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\05508.jpg,0,0.01049041748046875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\30086.jpg,0,0.204833984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_015404.jpg,1,0.95166015625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\50742.jpg,0,0.0009074211120605469,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\35789.jpg,0,0.0007615089416503906,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031150.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\26522.jpg,0,0.0001150369644165039,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\18439.jpg,0,0.01090240478515625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_035401.jpg,1,0.9912109375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_025460.jpg,1,0.97509765625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\37523.jpg,0,1.6033649444580078e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_011799.jpg,1,0.99169921875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_031603.jpg,1,0.99609375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_021150.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_027994.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_038604.jpg,1,0.8095703125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_024920.jpg,1,0.98681640625,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\32327.jpg,0,0.0010118484497070312,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\07344.jpg,0,0.0341796875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_021996.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\24138.jpg,0,0.2325439453125,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\57463.jpg,0,0.0289306640625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\40557.jpg,0,5.1021575927734375e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\20117.jpg,0,6.252527236938477e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\13183.jpg,0,0.018157958984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_037593.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_037923.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\29737.jpg,0,0.007289886474609375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_029484.jpg,1,0.98779296875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018468.jpg,1,0.99560546875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\62180.jpg,0,7.68899917602539e-06,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_018531.jpg,1,0.99951171875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\10890.jpg,0,0.090087890625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_036968.jpg,1,0.9990234375,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\00372.jpg,0,0.064208984375,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_002139.jpg,1,0.998046875,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\38956.jpg,0,0.0005254745483398438,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_040986.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\32537.jpg,0,0.00034332275390625,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\48613.jpg,0,0.0007352828979492188,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\65339.jpg,0,0.00701141357421875,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_019256.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_001462.jpg,1,0.9892578125,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_034941.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_033615.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\34384.jpg,0,5.435943603515625e-05,0
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\fake\fake_010415.jpg,1,1.0,1
C:\Users\jz\DSA4266\DSA4266\data\deepdetect-2025_dddata\ddata\train\real\15845.jpg,0,0.0016231536865234375,0
