path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010339.jpg,0,0.055172014981508255,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010340.jpg,0,0.010789993219077587,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010341.jpg,0,0.508779764175415,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010342.jpg,0,0.7026948928833008,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010343.jpg,0,0.048052024096250534,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010344.jpg,0,0.00530497170984745,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010345.jpg,0,0.8784306049346924,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010346.jpg,0,0.04214344918727875,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010347.jpg,0,0.00117882143240422,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010348.jpg,0,0.9951245188713074,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010349.jpg,0,0.00016725788009352982,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010350.jpg,0,0.00727051729336381,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010351.jpg,0,0.46195951104164124,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010352.jpg,0,0.019712170585989952,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010353.jpg,0,0.07037753611803055,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010354.jpg,0,0.18859243392944336,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010355.jpg,0,0.14258548617362976,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010356.jpg,0,0.09971790015697479,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010357.jpg,0,0.9937572479248047,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010358.jpg,0,0.8902493119239807,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010359.jpg,0,0.8901802897453308,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010360.jpg,0,0.004579171072691679,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010361.jpg,0,0.0002544917515479028,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010362.jpg,0,0.215067058801651,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010363.jpg,0,0.41759273409843445,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010364.jpg,0,0.9267504811286926,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010365.jpg,0,0.6527970433235168,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010366.jpg,0,0.961299479007721,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010367.jpg,0,0.953546404838562,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010368.jpg,0,0.0013879243051633239,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010369.jpg,0,0.004680764861404896,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010370.jpg,0,0.9911421537399292,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010371.jpg,0,0.9569748640060425,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010372.jpg,0,0.841589629650116,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010373.jpg,0,0.9826543927192688,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010374.png,0,0.9966104626655579,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010375.jpg,0,0.006174876820296049,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010376.jpg,0,0.9909352660179138,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010377.jpg,0,0.4048002064228058,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010378.jpg,0,0.8373733162879944,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010379.jpg,0,0.5263785719871521,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010380.jpg,0,0.07167504727840424,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010381.jpg,0,0.3083767592906952,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010382.jpg,0,0.010050234384834766,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010383.jpg,0,0.42156848311424255,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010384.jpg,0,0.0029644279275089502,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010385.jpg,0,0.10275451093912125,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010386.jpg,0,0.8659006357192993,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010387.jpg,0,0.0037559042684733868,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010388.jpg,0,0.42439258098602295,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010389.jpg,0,0.0006340427207760513,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010390.jpg,0,0.00437035271897912,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010391.jpg,0,0.6139501929283142,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010392.jpg,0,0.05781922861933708,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010393.jpg,0,0.015249623917043209,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010394.jpg,0,0.9035465121269226,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010395.jpg,0,0.01203229371458292,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010396.jpg,0,0.007036563009023666,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010397.jpg,0,0.0027262193616479635,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010398.jpg,0,0.9892798066139221,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010399.jpg,0,0.987098753452301,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010400.jpg,0,0.05564391613006592,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010401.jpg,0,0.004116499796509743,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010402.jpg,0,0.0006951604736968875,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010403.jpg,0,0.0005966489552520216,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010404.jpg,0,0.01133859995752573,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010405.jpg,0,0.002775422763079405,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010406.jpg,0,0.0005642483592964709,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010407.jpg,0,0.004328256007283926,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010408.jpg,0,0.22318945825099945,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010409.jpg,0,0.09498917311429977,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010410.jpg,0,0.8834257125854492,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010411.jpg,0,0.0015905201435089111,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010412.jpg,0,0.2374490648508072,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010413.jpg,0,0.08307672291994095,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010414.jpg,0,0.005665595177561045,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010415.jpg,0,0.5923942923545837,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010416.jpg,0,0.12252997606992722,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010417.jpg,0,0.6671114563941956,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010418.jpg,0,0.0016897033201530576,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010419.jpg,0,0.11641660332679749,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010420.jpg,0,0.007563530933111906,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010421.jpg,0,0.0002424033300485462,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010422.jpg,0,0.00021589649259112775,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010423.jpg,0,0.001168117974884808,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010424.jpg,0,0.0014964565634727478,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010425.jpg,0,0.22516605257987976,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010426.jpg,0,0.7368788123130798,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010427.jpg,0,0.026327945291996002,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010428.jpg,0,0.036880042403936386,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010429.jpg,0,0.0009706162381917238,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010430.jpg,0,0.5076372623443604,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010431.jpg,0,0.0013178461231291294,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010432.jpg,0,0.7359826564788818,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010433.jpg,0,0.837130606174469,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010434.jpg,0,0.010551824234426022,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010435.jpg,0,0.9905992150306702,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010436.jpg,0,0.9438766241073608,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010437.jpg,0,0.10371217876672745,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010438.jpg,0,0.8749424815177917,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010439.jpg,0,0.030665775761008263,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010440.jpg,0,0.08300924301147461,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010441.jpg,0,0.6761540174484253,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010442.jpg,0,0.01020546443760395,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010443.jpg,0,0.0010187382576987147,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010444.jpg,0,0.012793783098459244,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010445.jpg,0,0.8306860327720642,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010446.jpg,0,0.014120487496256828,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010447.jpg,0,0.7607794404029846,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010448.jpg,0,0.030781779438257217,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010449.jpg,0,0.40981242060661316,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010450.jpg,0,0.008446904830634594,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010451.jpg,0,0.006054098252207041,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010452.jpg,0,0.5007795095443726,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010453.jpg,0,0.00019354802498128265,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010454.jpg,0,0.8033170700073242,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010455.jpg,0,0.9763795733451843,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010456.jpg,0,0.0516759529709816,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010457.jpg,0,0.04244767501950264,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010458.jpg,0,0.7733547687530518,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010459.jpg,0,0.0009421755676157773,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010460.jpg,0,5.804381362395361e-05,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010461.jpg,0,0.0014426164561882615,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010462.jpg,0,0.0073661888018250465,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010463.jpg,0,0.24699366092681885,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010464.jpg,0,0.00021185362129472196,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010465.jpg,0,0.9807079434394836,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010466.jpg,0,0.0056373486295342445,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010467.jpg,0,0.933217465877533,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010468.jpg,0,0.8737324476242065,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010469.jpg,0,0.9902793765068054,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010470.jpg,0,0.7975373864173889,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010471.jpg,0,0.993492066860199,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010472.jpg,0,0.0005355551256798208,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010473.jpg,0,0.05065255984663963,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010474.jpg,0,0.0005422260728664696,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010475.jpg,0,0.036130622029304504,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010476.jpg,0,0.0031588885467499495,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010477.jpg,0,0.07999919354915619,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010478.jpg,0,0.9247249364852905,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010479.jpg,0,8.194612746592611e-05,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010480.jpg,0,0.7169280052185059,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010481.jpg,0,0.9924824833869934,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010482.jpg,0,0.0020449345465749502,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010483.jpg,0,0.0027849117759615183,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010484.jpg,0,0.00039025177829898894,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010485.jpg,0,0.06713496148586273,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010486.jpg,0,0.003450770629569888,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010487.jpg,0,0.002651047660037875,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010488.jpg,0,0.694791853427887,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010489.jpg,0,0.017226269468665123,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010490.jpg,0,0.6115727424621582,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010491.jpg,0,0.31068944931030273,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010492.jpg,0,0.9603899717330933,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010493.jpg,0,0.2886701226234436,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010494.jpg,0,0.2212824821472168,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010495.jpg,0,0.1570776104927063,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010496.jpg,0,0.9956738352775574,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010497.jpg,0,0.47882840037345886,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010498.jpg,0,0.24248464405536652,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010499.jpg,0,0.009184703230857849,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010500.jpg,0,0.0227968767285347,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010501.jpg,0,0.03179721534252167,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010502.jpg,0,0.9328403472900391,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010503.jpg,0,0.7118799686431885,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010504.jpg,0,0.07265524566173553,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010505.jpg,0,0.0018554573180153966,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010506.jpg,0,0.9915908575057983,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010507.jpg,0,0.9797362089157104,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010508.jpg,0,0.677259624004364,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010509.jpg,0,0.029922597110271454,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010510.jpg,0,0.7322596311569214,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010511.jpg,0,5.275052899378352e-05,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010512.jpg,0,0.0009830872295424342,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010513.jpg,0,0.005554481875151396,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010514.jpg,0,0.907162606716156,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010515.jpg,0,0.9290285110473633,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010516.jpg,0,0.0028705645818263292,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010517.jpg,0,0.00018188191461376846,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010518.jpg,0,0.0026852269656956196,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010519.jpg,0,0.03523492440581322,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010520.jpg,0,0.010308509692549706,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010521.jpg,0,0.211808979511261,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010522.jpg,0,0.9567075371742249,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010523.jpg,0,0.007310985121876001,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010524.jpg,0,0.9957520961761475,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010525.jpg,0,0.9814654588699341,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010526.jpg,0,0.0007087815902195871,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010527.jpg,0,0.00021819629182573408,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010528.jpg,0,0.7017421722412109,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010529.jpg,0,0.0019126621773466468,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010530.jpg,0,0.9599209427833557,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010531.jpg,0,0.880317211151123,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010532.jpg,0,0.028751738369464874,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010533.jpg,0,0.1152232438325882,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010534.jpg,0,0.1460227072238922,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010535.jpg,0,0.38687288761138916,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010536.jpg,0,0.0013359917793422937,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010537.jpg,0,0.006445012055337429,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010538.jpg,0,0.0505216047167778,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010539.jpg,0,0.07516639679670334,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010540.jpg,0,0.01589130610227585,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010541.jpg,0,0.11801562458276749,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010542.jpg,0,0.015153598040342331,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010543.jpg,0,0.00723404111340642,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010544.jpg,0,0.008432073518633842,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010545.jpg,0,0.07088466733694077,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010546.jpg,0,0.9806374311447144,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010547.jpg,0,0.341744989156723,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010548.jpg,0,0.0017061432590708137,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010549.jpg,0,0.056725531816482544,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010550.jpg,0,0.9348576664924622,0,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010551.jpg,0,0.991591215133667,1,0.95
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0010552.jpg,0,0.005525822751224041,0,0.95
