path,true_label,prob_fake,pred_label,threshold
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008901.jpg,1,2.976104838126048e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008902.jpg,1,0.0008743150974623859,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008903.jpg,1,0.02569861337542534,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008904.jpg,1,0.004203889984637499,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008905.jpg,1,1.3304677395353792e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008906.jpg,1,1.3206415587774245e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008907.jpg,1,3.66328322343179e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008908.jpg,1,0.00020071995095349848,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008909.jpg,1,3.734523090770381e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008910.jpg,1,2.475314033745235e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008911.jpg,1,4.177508685643261e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008912.jpg,1,6.915003041285672e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008913.jpg,1,1.5407161981784157e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008914.jpg,1,0.9999998807907104,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008915.jpg,1,0.9999963045120239,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008916.jpg,1,1.8323238464290625e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008917.jpg,1,9.479102232035075e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008918.jpg,1,0.9971693158149719,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008919.jpg,1,5.248641059552028e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008920.jpg,1,3.1597309657627193e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008921.jpg,1,2.0352409535462357e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008922.jpg,1,0.0007021570345386863,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008923.jpg,1,0.9999994039535522,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008924.jpg,1,2.6883967052526714e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008925.jpg,1,3.880535359712667e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008926.jpg,1,4.4678660060526454e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008927.jpg,1,1.8892119442170952e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008928.jpg,1,1.998193056351738e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008929.jpg,1,0.0006990299443714321,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008930.jpg,1,4.429831733432366e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008931.jpg,1,3.9214839375745214e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008932.jpg,1,2.126006620528642e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008933.jpg,1,1.8404707589070313e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008934.jpg,1,1.8171908777731005e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008935.jpg,1,4.994323035134585e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008936.jpg,1,0.9999998807907104,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008937.jpg,1,1.666449497861322e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008938.jpg,1,0.9999912977218628,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008939.jpg,1,1.5336121350628673e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008940.jpg,1,3.684922944557911e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008941.jpg,1,1.372494352835929e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008942.jpg,1,1.0,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008943.jpg,1,1.0009835023083724e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008944.jpg,1,0.9999523162841797,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008945.jpg,1,3.862738140014699e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008946.jpg,1,1.5840606693018344e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008947.jpg,1,4.835100071431953e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008948.jpg,1,2.206428604267785e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008949.jpg,1,0.9998685121536255,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008950.jpg,1,7.927620799819124e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008951.jpg,1,4.1518509874549636e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008952.jpg,1,2.3033616969314608e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008953.jpg,1,4.727831139916816e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008954.jpg,1,1.4914643031715968e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008955.jpg,1,0.987623929977417,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008956.jpg,1,6.083491825847887e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008957.jpg,1,2.330664983674069e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008958.jpg,1,0.9902580976486206,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008959.jpg,1,3.474796415048331e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008960.png,1,1.1574754665844011e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008961.jpg,1,3.50823313510773e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008962.jpg,1,5.207631943449087e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008963.jpg,1,2.523254352126969e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008964.jpg,1,6.523169577121735e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008965.jpg,1,3.2901061786105856e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008966.jpg,1,2.2590979824599344e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008967.jpg,1,6.629666700064263e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008968.jpg,1,0.00045391832827590406,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008969.jpg,1,8.101397952486877e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008970.jpg,1,2.17470119423524e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008971.jpg,1,2.5633225959609263e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008972.jpg,1,0.000131580323795788,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008973.jpg,1,5.586882707575569e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008974.jpg,1,2.243914138944092e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008975.jpg,1,4.6020483068787144e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008976.jpg,1,9.827048415900208e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008977.jpg,1,3.636071710388933e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008978.jpg,1,2.329948642909585e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008979.jpg,1,2.94028495773091e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008980.jpg,1,0.9999998807907104,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008981.jpg,1,0.0028583817183971405,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008982.jpg,1,0.9999561309814453,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008983.jpg,1,9.677094567450695e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008984.jpg,1,2.0844672121711483e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008985.jpg,1,0.0007377307629212737,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008986.jpg,1,0.999967098236084,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008987.png,1,0.9999997615814209,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008988.jpg,1,1.306245508203574e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008989.jpg,1,0.00026234888355247676,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008990.jpg,1,8.366036468032689e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008991.jpg,1,0.9993558526039124,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008992.jpg,1,8.528357398063235e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008993.jpg,1,2.5109806301770732e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008994.jpg,1,6.718615281897655e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008995.jpg,1,0.0001478637132095173,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008996.jpg,1,6.21954256985191e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008997.jpg,1,9.835522405410302e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008998.jpg,1,5.621799914479197e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0008999.jpg,1,7.652744898223318e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009000.jpg,1,6.9548701731037e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009001.jpg,1,0.9999998807907104,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009002.jpg,1,0.0007646376616321504,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009003.jpg,1,2.835229508946213e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009004.jpg,1,2.815451978221972e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009005.jpg,1,0.9999979734420776,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009006.jpg,1,1.1301856375212083e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009007.jpg,1,5.977660748612834e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009008.jpg,1,1.0796273954838398e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009009.jpg,1,9.32809489313513e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009010.jpg,1,1.4321228263725061e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009011.jpg,1,3.294900920991495e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009012.jpg,1,1.9114138467557495e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009013.jpg,1,0.0003627371625043452,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009014.jpg,1,6.432345571738551e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009015.jpg,1,1.020484660330112e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009016.jpg,1,6.117724069554242e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009017.jpg,1,2.648741883604089e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009018.jpg,1,1.866462844191119e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009019.jpg,1,2.1147009192645783e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009020.jpg,1,0.0002109095803461969,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009021.jpg,1,6.081264132262731e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009022.jpg,1,4.8826343117980286e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009023.jpg,1,0.00016680921544320881,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009024.jpg,1,0.03568007051944733,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009025.jpg,1,1.1828149581560865e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009026.jpg,1,8.619412596999609e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009027.jpg,1,1.3355971532291733e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009028.jpg,1,0.005565091036260128,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009029.jpg,1,4.038009251416952e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009030.jpg,1,8.676482821101672e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009031.jpg,1,1.1731264066838776e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009032.jpg,1,3.4216418498544954e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009033.jpg,1,4.0822624214342795e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009034.jpg,1,7.674921653233469e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009035.jpg,1,4.157980697527819e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009036.jpg,1,0.9967421889305115,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009037.jpg,1,2.3161532226367854e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009038.jpg,1,4.140289604492864e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009039.jpg,1,1.3177717619328178e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009040.jpg,1,3.0870660339132883e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009041.jpg,1,3.023463250428904e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009042.jpg,1,2.624139767704037e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009043.jpg,1,0.8967684507369995,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009044.jpg,1,3.687042635647231e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009045.jpg,1,2.366793978580972e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009046.jpg,1,5.889078238396905e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009047.png,1,6.137488526292145e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009048.jpg,1,3.3206075045200123e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009049.jpg,1,3.326649220980471e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009050.jpg,1,1.826784341574239e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009051.jpg,1,5.887837914997363e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009052.jpg,1,3.428368472668808e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009053.jpg,1,0.9214745163917542,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009054.jpg,1,4.500057286804804e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009055.jpg,1,1.0814967481564963e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009056.jpg,1,9.247999514627736e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009057.jpg,1,5.444923658615153e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009058.png,1,1.0878172361117322e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009059.jpg,1,1.5027424069558037e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009060.jpg,1,0.44674378633499146,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009061.jpg,1,0.9992769360542297,1,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009062.jpg,1,6.071992402212345e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009063.jpg,1,0.00017968707834370434,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009064.jpg,1,1.0601146414046525e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009065.jpg,1,2.804908945108764e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009066.jpg,1,4.724176505987998e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009067.jpg,1,0.0004497261543292552,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009068.jpg,1,0.00043099420145154,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009069.jpg,1,5.211040115682408e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009070.jpg,1,3.692567531743407e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009071.jpg,1,4.3000559344363865e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009072.jpg,1,9.630653039494064e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009073.jpg,1,2.314156972715864e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009074.jpg,1,5.2774626965401694e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009075.jpg,1,1.0790190572151914e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009076.jpg,1,2.942032324426691e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009077.jpg,1,0.015415327623486519,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009078.jpg,1,0.002418028423562646,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009079.jpg,1,3.649411837614025e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009080.jpg,1,6.815006372562493e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009081.jpg,1,4.351056759333005e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009082.jpg,1,3.4993793178728083e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009083.jpg,1,2.351901821384672e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009084.jpg,1,3.651894076028839e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009085.jpg,1,1.5515003326527221e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009086.jpg,1,4.216183526750683e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009087.jpg,1,8.577648031860008e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009088.jpg,1,3.003453628025454e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009089.jpg,1,0.001810681656934321,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009090.jpg,1,3.159047139433824e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009091.jpg,1,1.5543941117357463e-05,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009092.jpg,1,9.361557999909564e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009093.jpg,1,2.8789000339202175e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009094.jpg,1,2.848987151082838e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009095.jpg,1,5.684923053195234e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009096.jpg,1,0.042597606778144836,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009097.jpg,1,2.562400993610936e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009098.jpg,1,1.0669297978438408e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009099.jpg,1,1.5254768470640556e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009100.jpg,1,0.014074164442718029,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009101.jpg,1,6.567939635715447e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009102.jpg,1,1.094112576538464e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009103.jpg,1,4.23335359300836e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009104.jpg,1,8.119589551824902e-07,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009105.jpg,1,1.135158640863665e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009106.jpg,1,2.175700956286164e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009107.jpg,1,0.0018255708273500204,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009108.jpg,1,3.706157258420717e-06,0,0.05
/home/ubuntu/work/DSA4266/data/prepared/deepdetect-2025/test/real/real_test_0009109.jpg,1,2.8004478735965677e-07,0,0.05
