path,true_label,prob_fake,pred_0.50
data\deepdetect-2025_dddata\ddata\test\fake\fake_045440.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045441.jpg,1,0.98535156,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045442.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045443.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045444.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045445.jpg,1,0.94873047,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045446.jpg,1,0.73291016,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045447.jpg,1,0.90576172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045448.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045449.jpg,1,0.96582031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045450.jpg,1,0.89990234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045451.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045452.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045453.jpg,1,0.97656250,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045454.jpg,1,0.97265625,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045455.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045456.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045457.jpg,1,0.98632812,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045458.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045459.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045460.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045461.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045462.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045463.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045464.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045465.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045466.jpg,1,0.96044922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045467.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045468.jpg,1,0.91308594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045469.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045470.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045471.jpg,1,0.46289062,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045472.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045473.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045474.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045475.jpg,1,0.98632812,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045476.jpg,1,0.70410156,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045477.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045478.jpg,1,0.85546875,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045479.png,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045480.jpg,1,0.93066406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045481.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045482.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045483.jpg,1,0.96386719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045484.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045485.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045486.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045487.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045488.png,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045489.jpg,1,0.53125000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045490.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045491.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045492.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045493.jpg,1,0.97460938,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045494.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045495.jpg,1,0.96386719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045496.jpg,1,0.36816406,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045497.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045498.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045499.jpg,1,0.35986328,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045500.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045501.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045502.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045503.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045504.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045505.jpg,1,0.95507812,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045506.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045507.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045508.jpg,1,0.90332031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045509.jpg,1,0.89648438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045510.jpg,1,0.16857910,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045511.jpg,1,0.50048828,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045512.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045513.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045514.jpg,1,0.92578125,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045515.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045516.jpg,1,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045517.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045518.jpg,1,0.99365234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045519.jpg,1,0.95800781,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045520.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045521.jpg,1,0.98339844,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045522.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045523.jpg,1,0.98730469,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045524.jpg,1,0.51318359,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045525.jpg,1,0.87109375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045526.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045527.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045528.jpg,1,0.25268555,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045529.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045530.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045531.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045532.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045533.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045534.jpg,1,0.52294922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045535.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045536.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045537.jpg,1,0.53759766,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045538.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045539.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045540.jpg,1,0.30981445,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045541.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045542.jpg,1,0.82910156,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045543.jpg,1,0.99218750,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045544.jpg,1,0.37915039,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045545.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045546.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045547.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045548.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045549.jpg,1,0.98242188,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045550.jpg,1,0.94384766,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045551.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045552.jpg,1,0.24487305,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045553.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045554.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045555.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045556.jpg,1,0.67480469,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045557.jpg,1,0.84570312,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045558.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045559.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045560.jpg,1,0.96630859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045561.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045562.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045563.jpg,1,0.81396484,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045564.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045565.jpg,1,0.20288086,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045566.jpg,1,0.82080078,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045567.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045568.jpg,1,0.67187500,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045569.jpg,1,0.89355469,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045570.jpg,1,0.98876953,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045571.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045572.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045573.png,1,0.14892578,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045574.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045575.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045576.png,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045577.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045578.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045579.jpg,1,0.97558594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045580.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045581.jpg,1,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045582.jpg,1,0.92187500,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045583.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045584.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045585.jpg,1,0.53369141,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045586.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045587.jpg,1,0.94726562,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045588.jpg,1,0.97265625,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045589.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045590.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045591.jpg,1,0.83691406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045592.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045593.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045594.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045595.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045596.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045597.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045598.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045599.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045600.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045601.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045602.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045603.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045604.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045605.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045606.jpg,1,0.48535156,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045607.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045608.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045609.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045610.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045611.jpg,1,0.88281250,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045612.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045613.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045614.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045615.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045616.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045617.jpg,1,0.99218750,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045618.jpg,1,0.98583984,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045619.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045620.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045621.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045622.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045623.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045624.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045625.jpg,1,0.31591797,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045626.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045627.jpg,1,0.94433594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045628.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045629.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045630.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045631.png,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045632.jpg,1,0.84570312,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045633.jpg,1,0.99414062,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045634.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045635.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045636.jpg,1,0.97851562,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045637.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045638.jpg,1,0.93603516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045639.jpg,1,0.83349609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045640.jpg,1,0.97021484,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045641.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045642.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045643.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045644.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045645.jpg,1,0.92041016,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045646.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045647.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045648.jpg,1,0.96386719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045649.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045650.jpg,1,0.94140625,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045651.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045652.jpg,1,0.20227051,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045653.jpg,1,0.97656250,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045654.jpg,1,0.97705078,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045655.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045656.jpg,1,0.97558594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045657.jpg,1,0.98437500,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045658.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045659.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045660.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045661.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045662.jpg,1,0.66308594,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045663.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045664.jpg,1,0.98486328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045665.jpg,1,0.97363281,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045666.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045667.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045668.jpg,1,0.85253906,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045669.jpg,1,0.43261719,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045670.jpg,1,0.99072266,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045671.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045672.jpg,1,0.99462891,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045673.jpg,1,0.47851562,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045674.jpg,1,0.89501953,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045675.jpg,1,0.30200195,0
data\deepdetect-2025_dddata\ddata\test\fake\fake_045676.jpg,1,0.92871094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045677.jpg,1,0.99560547,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045678.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045679.jpg,1,0.88671875,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045680.jpg,1,0.98974609,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045681.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045682.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045683.jpg,1,0.99511719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045684.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045685.jpg,1,0.99121094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045686.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045687.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045688.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045689.jpg,1,0.96875000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045690.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045691.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045692.jpg,1,0.81103516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045693.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045694.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045695.jpg,1,0.77343750,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045696.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045697.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045698.jpg,1,0.95361328,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045699.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045700.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045701.jpg,1,0.83886719,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045702.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045703.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045704.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045705.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045706.jpg,1,0.95654297,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045707.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045708.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045709.jpg,1,0.86865234,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045710.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045711.jpg,1,0.99267578,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045712.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045713.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045714.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045715.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045716.jpg,1,0.98144531,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045717.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045718.jpg,1,0.87207031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045719.jpg,1,0.73242188,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045720.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045721.jpg,1,0.99218750,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045722.jpg,1,0.99755859,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045723.jpg,1,0.99658203,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045724.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045725.jpg,1,0.82666016,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045726.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045727.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045728.jpg,1,0.83496094,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045729.jpg,1,0.98535156,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045730.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045731.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045732.jpg,1,0.99169922,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045733.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045734.jpg,1,0.99316406,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045735.jpg,1,0.94677734,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045736.jpg,1,0.90429688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045737.jpg,1,0.93457031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045738.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045739.jpg,1,0.81054688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045740.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045741.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045742.jpg,1,0.98583984,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045743.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045744.jpg,1,0.99707031,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045745.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045746.jpg,1,0.93994141,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045747.jpg,1,0.99804688,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045748.jpg,1,0.99951172,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045749.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045750.jpg,1,0.99853516,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045751.jpg,1,0.99023438,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045752.jpg,1,1.00000000,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045753.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045754.jpg,1,0.99609375,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045755.jpg,1,0.99902344,1
data\deepdetect-2025_dddata\ddata\test\fake\fake_045756.jpg,1,0.82373047,1
