true_label,prob_fake,pred_0.5
1,0.95849609,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.93750000,1
1,0.98583984,1
1,0.97021484,1
1,1.00000000,1
1,0.96093750,1
1,1.00000000,1
1,1.00000000,1
1,0.99316406,1
1,0.97119141,1
1,0.02903748,0
1,1.00000000,1
1,0.43945312,0
1,0.80957031,1
1,0.97656250,1
1,0.94287109,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97363281,1
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.83935547,1
1,0.99853516,1
1,0.99511719,1
1,0.96728516,1
1,1.00000000,1
1,0.90869141,1
1,0.99267578,1
1,0.96826172,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.70849609,1
1,1.00000000,1
1,0.95214844,1
1,0.45922852,0
1,1.00000000,1
1,0.99951172,1
1,0.99121094,1
1,0.95214844,1
1,0.99902344,1
1,1.00000000,1
1,0.96142578,1
1,1.00000000,1
1,0.95703125,1
1,0.94531250,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.95410156,1
1,0.99804688,1
1,0.37060547,0
1,1.00000000,1
1,0.99707031,1
1,0.99511719,1
1,1.00000000,1
1,1.00000000,1
1,0.91748047,1
1,0.99658203,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,0.95947266,1
1,0.86376953,1
1,0.99902344,1
1,0.94873047,1
1,1.00000000,1
1,1.00000000,1
1,0.95410156,1
1,0.69726562,1
1,0.99902344,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,0.55517578,1
1,0.97216797,1
1,0.85205078,1
1,1.00000000,1
1,1.00000000,1
1,0.64257812,1
1,0.99951172,1
1,0.99902344,1
1,1.00000000,1
1,0.99316406,1
1,1.00000000,1
1,0.99902344,1
1,0.99414062,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.99365234,1
1,1.00000000,1
1,0.76416016,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99169922,1
1,0.99902344,1
1,1.00000000,1
1,0.44213867,0
1,0.99658203,1
1,1.00000000,1
1,0.98535156,1
1,0.99511719,1
1,0.99951172,1
1,0.96191406,1
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,0.60888672,1
1,0.99853516,1
1,0.97607422,1
1,0.85058594,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.62646484,1
1,0.94726562,1
1,0.99853516,1
1,0.99951172,1
1,0.79345703,1
1,1.00000000,1
1,1.00000000,1
1,0.99462891,1
1,0.99951172,1
1,0.93261719,1
1,0.99853516,1
1,0.99951172,1
1,0.99121094,1
1,0.94873047,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.31909180,0
1,0.99951172,1
1,0.76806641,1
1,0.94580078,1
1,1.00000000,1
1,0.97021484,1
1,0.96044922,1
1,0.99267578,1
1,0.98681641,1
1,0.99902344,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99316406,1
1,0.99658203,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99218750,1
1,1.00000000,1
1,0.99414062,1
1,0.99951172,1
1,0.98535156,1
1,0.89160156,1
1,0.99707031,1
1,0.95751953,1
1,0.27441406,0
1,1.00000000,1
1,0.96337891,1
1,1.00000000,1
1,0.83496094,1
1,0.99902344,1
1,0.97802734,1
1,0.99609375,1
1,1.00000000,1
1,1.00000000,1
1,0.99560547,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.99951172,1
1,1.00000000,1
1,0.99755859,1
1,0.99902344,1
1,0.87939453,1
1,1.00000000,1
1,1.00000000,1
1,0.72265625,1
1,0.99902344,1
1,0.99658203,1
1,0.98437500,1
1,0.44458008,0
1,0.95410156,1
1,1.00000000,1
1,1.00000000,1
1,0.99609375,1
1,0.99267578,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97900391,1
1,0.99951172,1
1,0.99804688,1
1,0.99804688,1
1,0.99902344,1
1,1.00000000,1
1,0.99072266,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.99462891,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.96044922,1
1,0.95068359,1
1,0.97216797,1
1,0.78857422,1
1,0.99511719,1
1,0.88769531,1
1,0.41406250,0
1,0.84960938,1
1,0.98828125,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97900391,1
1,0.16015625,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,0.95410156,1
1,1.00000000,1
1,0.99707031,1
1,1.00000000,1
1,0.99511719,1
1,1.00000000,1
1,0.99023438,1
1,1.00000000,1
1,0.99951172,1
1,0.36352539,0
1,0.84033203,1
1,0.99804688,1
1,0.92089844,1
1,1.00000000,1
1,0.87548828,1
1,0.27734375,0
1,0.82958984,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.93701172,1
1,0.11010742,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.93896484,1
1,1.00000000,1
1,0.99951172,1
1,0.84912109,1
1,1.00000000,1
1,1.00000000,1
1,0.91552734,1
1,0.99951172,1
1,1.00000000,1
1,0.98974609,1
1,0.96826172,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.36401367,0
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.98486328,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.99804688,1
1,0.90429688,1
1,0.99365234,1
1,0.99707031,1
1,0.05834961,0
1,0.99609375,1
1,1.00000000,1
1,1.00000000,1
1,0.81982422,1
1,0.97314453,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.02801514,0
1,0.99267578,1
1,1.00000000,1
1,1.00000000,1
1,0.74853516,1
1,0.99951172,1
1,1.00000000,1
1,0.99414062,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.27319336,0
1,0.99707031,1
1,0.99804688,1
1,1.00000000,1
1,0.98388672,1
1,1.00000000,1
1,1.00000000,1
1,0.75000000,1
1,0.99072266,1
1,0.97998047,1
1,1.00000000,1
1,0.97558594,1
1,1.00000000,1
1,1.00000000,1
1,0.99365234,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99023438,1
1,1.00000000,1
1,1.00000000,1
1,0.99560547,1
1,1.00000000,1
1,1.00000000,1
1,0.99658203,1
1,0.99658203,1
1,0.99951172,1
1,0.12445068,0
1,0.98193359,1
1,0.99755859,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.98486328,1
1,0.99316406,1
1,1.00000000,1
1,0.99316406,1
1,1.00000000,1
1,0.60205078,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.96484375,1
1,0.98876953,1
1,0.88867188,1
1,1.00000000,1
1,0.99609375,1
1,0.98974609,1
1,1.00000000,1
1,0.97460938,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.22302246,0
1,0.99951172,1
1,0.87158203,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.83447266,1
1,1.00000000,1
1,0.95410156,1
1,1.00000000,1
1,1.00000000,1
1,0.76171875,1
1,0.99902344,1
1,0.99951172,1
1,0.99902344,1
1,0.99707031,1
1,1.00000000,1
1,0.85791016,1
1,0.99707031,1
1,0.99462891,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99365234,1
1,1.00000000,1
1,0.90966797,1
1,0.99707031,1
1,0.99951172,1
1,0.97998047,1
1,0.99462891,1
1,0.99707031,1
1,0.97412109,1
1,0.29516602,0
1,0.98730469,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.97363281,1
1,0.99658203,1
1,1.00000000,1
1,1.00000000,1
1,0.98925781,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.72509766,1
1,0.93017578,1
1,0.99169922,1
1,0.94824219,1
1,0.92480469,1
1,0.99951172,1
1,1.00000000,1
1,0.98095703,1
1,0.99853516,1
1,0.08465576,0
1,1.00000000,1
1,0.97412109,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.99462891,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.97656250,1
1,1.00000000,1
1,0.99707031,1
1,0.95751953,1
1,0.99951172,1
1,1.00000000,1
1,0.99658203,1
1,0.89160156,1
1,0.97167969,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.93261719,1
1,0.99804688,1
1,0.99951172,1
1,0.99853516,1
1,0.99755859,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.99609375,1
1,0.99804688,1
1,0.99853516,1
1,1.00000000,1
1,0.99902344,1
1,0.99902344,1
1,1.00000000,1
1,0.99951172,1
1,0.27539062,0
1,0.95361328,1
1,0.99951172,1
1,0.99707031,1
1,0.99755859,1
1,1.00000000,1
1,0.99853516,1
1,0.99511719,1
1,0.99414062,1
1,0.96093750,1
1,0.99902344,1
1,0.10321045,0
1,0.99951172,1
1,0.92480469,1
1,0.99951172,1
1,1.00000000,1
1,0.85693359,1
1,0.99023438,1
1,1.00000000,1
1,0.99658203,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.99951172,1
1,1.00000000,1
1,0.98535156,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.99462891,1
1,0.88818359,1
1,1.00000000,1
1,1.00000000,1
1,0.98876953,1
1,0.99511719,1
1,0.98925781,1
1,1.00000000,1
1,0.99316406,1
1,0.88427734,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.99951172,1
1,0.62792969,1
1,1.00000000,1
1,0.99560547,1
1,1.00000000,1
1,0.82910156,1
1,1.00000000,1
1,0.99365234,1
1,0.21447754,0
1,0.94580078,1
1,1.00000000,1
1,0.98730469,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.96191406,1
1,0.95605469,1
1,1.00000000,1
1,1.00000000,1
1,0.96923828,1
1,1.00000000,1
1,0.99707031,1
1,0.97314453,1
1,0.99853516,1
1,0.92919922,1
1,1.00000000,1
1,0.99658203,1
1,0.99902344,1
1,0.99853516,1
1,0.99902344,1
1,0.64648438,1
1,0.98876953,1
1,0.99267578,1
1,1.00000000,1
1,0.67089844,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.88183594,1
1,1.00000000,1
1,0.91552734,1
1,0.89160156,1
1,1.00000000,1
1,0.99951172,1
1,0.97265625,1
1,1.00000000,1
1,0.99951172,1
1,0.96630859,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99511719,1
1,1.00000000,1
1,0.88232422,1
1,0.61181641,1
1,1.00000000,1
1,0.97363281,1
1,0.99951172,1
1,1.00000000,1
1,0.91699219,1
1,0.99853516,1
1,0.99951172,1
1,0.99951172,1
1,0.98535156,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.99951172,1
1,1.00000000,1
1,0.98925781,1
1,0.36718750,0
1,1.00000000,1
1,0.73632812,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99707031,1
1,0.99902344,1
1,0.93457031,1
1,1.00000000,1
1,1.00000000,1
1,0.57568359,1
1,0.95996094,1
1,0.99902344,1
1,0.33398438,0
1,1.00000000,1
1,0.98583984,1
1,1.00000000,1
1,0.99511719,1
1,0.85791016,1
1,1.00000000,1
1,1.00000000,1
1,0.99609375,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99462891,1
1,1.00000000,1
1,0.97802734,1
1,0.79150391,1
1,1.00000000,1
1,1.00000000,1
1,0.82373047,1
1,1.00000000,1
1,0.99853516,1
1,0.91601562,1
1,0.99951172,1
1,1.00000000,1
1,0.98632812,1
1,1.00000000,1
1,0.99707031,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,0.96435547,1
1,0.98291016,1
1,1.00000000,1
1,0.97705078,1
1,1.00000000,1
1,0.99560547,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.99804688,1
1,1.00000000,1
1,0.99951172,1
1,0.99853516,1
1,0.99316406,1
1,1.00000000,1
1,1.00000000,1
1,0.98681641,1
1,0.99511719,1
1,0.61523438,1
1,0.99707031,1
1,0.99609375,1
1,1.00000000,1
1,1.00000000,1
1,0.96435547,1
1,0.46679688,0
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97900391,1
1,0.98974609,1
1,0.93994141,1
1,0.95214844,1
1,0.88085938,1
1,0.99560547,1
1,0.80712891,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.70800781,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.92285156,1
1,1.00000000,1
1,0.98925781,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99365234,1
1,0.99169922,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.30126953,0
1,0.47680664,0
1,1.00000000,1
1,0.73828125,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98535156,1
1,0.99853516,1
1,0.99804688,1
1,0.99316406,1
1,1.00000000,1
1,0.99804688,1
1,0.91064453,1
1,0.99951172,1
1,0.99951172,1
1,0.98486328,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99072266,1
1,0.97363281,1
1,0.98974609,1
1,1.00000000,1
1,0.99902344,1
1,0.41625977,0
1,1.00000000,1
1,0.99853516,1
1,0.11126709,0
1,1.00000000,1
1,0.99951172,1
1,0.09552002,0
1,1.00000000,1
1,0.99609375,1
1,0.99902344,1
1,0.93945312,1
1,1.00000000,1
1,0.90429688,1
1,0.78076172,1
1,0.99853516,1
1,0.85498047,1
1,0.99951172,1
1,0.98632812,1
1,0.99853516,1
1,1.00000000,1
1,0.85546875,1
1,0.89746094,1
1,0.93066406,1
1,1.00000000,1
1,0.99902344,1
1,0.99951172,1
1,0.70898438,1
1,0.88037109,1
1,0.99951172,1
1,1.00000000,1
1,0.99804688,1
1,0.95410156,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99658203,1
1,0.98535156,1
1,1.00000000,1
1,0.99853516,1
1,0.97998047,1
1,0.24414062,0
1,0.99169922,1
1,1.00000000,1
1,0.99560547,1
1,0.81738281,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.82666016,1
1,1.00000000,1
1,1.00000000,1
1,0.98730469,1
1,0.89111328,1
1,0.98242188,1
1,1.00000000,1
1,0.92480469,1
1,0.99902344,1
1,0.99658203,1
1,1.00000000,1
1,0.89404297,1
1,1.00000000,1
1,0.87890625,1
1,1.00000000,1
1,0.99804688,1
1,0.99951172,1
1,0.99365234,1
1,1.00000000,1
1,1.00000000,1
1,0.38330078,0
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.75292969,1
1,0.99462891,1
1,1.00000000,1
1,0.00000000,0
1,0.99853516,1
1,0.88964844,1
1,0.97998047,1
1,0.99853516,1
1,0.99658203,1
1,1.00000000,1
1,1.00000000,1
1,0.98974609,1
1,1.00000000,1
1,0.98632812,1
1,0.99707031,1
1,1.00000000,1
1,0.99560547,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.97460938,1
1,1.00000000,1
1,1.00000000,1
1,0.95458984,1
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,0.99853516,1
1,0.99853516,1
1,1.00000000,1
1,0.99365234,1
1,0.99511719,1
1,1.00000000,1
1,1.00000000,1
1,0.96875000,1
1,0.97070312,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.80761719,1
1,1.00000000,1
1,1.00000000,1
1,0.99707031,1
1,0.99316406,1
1,0.99951172,1
1,0.99951172,1
1,0.58300781,1
1,1.00000000,1
1,0.99951172,1
1,0.79052734,1
1,1.00000000,1
1,0.99365234,1
1,0.99951172,1
1,1.00000000,1
1,0.26635742,0
1,0.97070312,1
1,1.00000000,1
1,0.98486328,1
1,0.58251953,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.27758789,0
1,1.00000000,1
1,0.99560547,1
1,1.00000000,1
1,0.99365234,1
1,0.99511719,1
1,0.96240234,1
1,0.93457031,1
1,1.00000000,1
1,0.99609375,1
1,1.00000000,1
1,0.98974609,1
1,0.99560547,1
1,0.98828125,1
1,0.54638672,1
1,1.00000000,1
1,0.69238281,1
1,0.47363281,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.98535156,1
1,0.86621094,1
1,0.98486328,1
1,1.00000000,1
1,0.95654297,1
1,0.75585938,1
1,0.99951172,1
1,0.99072266,1
1,0.95166016,1
1,1.00000000,1
1,1.00000000,1
1,0.86132812,1
1,0.99902344,1
1,0.97412109,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,0.99707031,1
1,1.00000000,1
1,0.99804688,1
1,0.90429688,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.74951172,1
1,0.99853516,1
1,1.00000000,1
1,0.99951172,1
1,0.70703125,1
1,1.00000000,1
1,0.96875000,1
1,0.99951172,1
1,0.50732422,1
1,0.94873047,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,0.99951172,1
1,0.72900391,1
1,0.61376953,1
1,1.00000000,1
1,0.96923828,1
1,0.99902344,1
1,0.90478516,1
1,0.99853516,1
1,1.00000000,1
1,0.99853516,1
1,0.95947266,1
1,1.00000000,1
1,1.00000000,1
1,0.77880859,1
1,0.92382812,1
1,1.00000000,1
1,0.99316406,1
1,1.00000000,1
1,0.90722656,1
1,0.98388672,1
1,0.09753418,0
1,1.00000000,1
1,1.00000000,1
1,0.44213867,0
1,0.96044922,1
1,0.99511719,1
1,0.99951172,1
1,0.94580078,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.78759766,1
1,0.05099487,0
1,1.00000000,1
1,1.00000000,1
1,0.96923828,1
1,0.94287109,1
1,0.99365234,1
1,0.98437500,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.96875000,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.98779297,1
1,0.96191406,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.99951172,1
1,1.00000000,1
1,0.88671875,1
1,0.99316406,1
1,0.98632812,1
1,1.00000000,1
1,0.99902344,1
1,0.33666992,0
1,0.99951172,1
1,1.00000000,1
1,0.00646210,0
1,0.99707031,1
1,0.99462891,1
1,0.97216797,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98779297,1
1,1.00000000,1
1,0.71240234,1
1,0.05490112,0
1,1.00000000,1
1,0.99853516,1
1,0.99804688,1
1,1.00000000,1
1,0.99853516,1
1,0.96093750,1
1,0.97558594,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.41137695,0
1,0.99560547,1
1,0.99023438,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99902344,1
1,0.99804688,1
1,1.00000000,1
1,0.98632812,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,0.58789062,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99511719,1
1,0.92187500,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.59082031,1
1,1.00000000,1
1,0.99902344,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99951172,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.98925781,1
1,0.99902344,1
1,0.99804688,1
1,0.77978516,1
1,1.00000000,1
1,0.88720703,1
1,1.00000000,1
1,0.97558594,1
1,0.99121094,1
1,0.92773438,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.96923828,1
1,0.99951172,1
1,0.99169922,1
1,1.00000000,1
1,0.04803467,0
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.99511719,1
1,1.00000000,1
1,1.00000000,1
1,0.97949219,1
1,0.93750000,1
1,0.94580078,1
1,0.99121094,1
1,0.89892578,1
1,0.43164062,0
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,0.97656250,1
1,0.99951172,1
1,0.87158203,1
1,0.99414062,1
1,0.89355469,1
1,0.99414062,1
1,0.86279297,1
1,0.98974609,1
1,0.84423828,1
1,0.98974609,1
1,0.99121094,1
1,1.00000000,1
1,0.99511719,1
1,1.00000000,1
1,1.00000000,1
1,0.98876953,1
1,0.99951172,1
1,1.00000000,1
1,0.99804688,1
1,0.98437500,1
1,1.00000000,1
1,0.97216797,1
1,0.99951172,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98730469,1
1,0.99902344,1
1,0.99902344,1
1,1.00000000,1
1,0.99560547,1
1,1.00000000,1
1,0.97119141,1
1,0.95458984,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.94921875,1
1,0.47045898,0
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99853516,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.78955078,1
1,1.00000000,1
1,0.99462891,1
1,1.00000000,1
1,1.00000000,1
1,0.99707031,1
1,0.99951172,1
1,0.83349609,1
1,1.00000000,1
1,1.00000000,1
1,0.86523438,1
1,1.00000000,1
1,0.82470703,1
1,0.95263672,1
1,1.00000000,1
1,0.52001953,1
1,0.17028809,0
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.99755859,1
1,0.86279297,1
1,0.98876953,1
1,0.56201172,1
1,0.99169922,1
1,0.91992188,1
1,0.93212891,1
1,0.92187500,1
1,0.98681641,1
1,1.00000000,1
1,0.90332031,1
1,0.99560547,1
1,0.99804688,1
1,0.99951172,1
1,0.86181641,1
1,0.56591797,1
1,0.99707031,1
1,0.99560547,1
1,1.00000000,1
1,0.78808594,1
1,1.00000000,1
1,1.00000000,1
1,0.99658203,1
1,0.99951172,1
1,0.87451172,1
1,0.99951172,1
1,1.00000000,1
1,0.99658203,1
1,0.95751953,1
1,1.00000000,1
1,1.00000000,1
1,0.99902344,1
1,0.95312500,1
1,0.99609375,1
1,1.00000000,1
1,0.99902344,1
1,0.99755859,1
1,0.84375000,1
1,0.86914062,1
1,0.99658203,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.90380859,1
1,0.64648438,1
1,0.99951172,1
1,0.80175781,1
1,0.99121094,1
1,1.00000000,1
1,1.00000000,1
1,0.99072266,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.30566406,0
1,0.99951172,1
1,0.99902344,1
1,0.99853516,1
1,0.96435547,1
1,0.95214844,1
1,0.85400391,1
1,0.99902344,1
1,0.84912109,1
1,0.99658203,1
1,0.99755859,1
1,0.99853516,1
1,0.92480469,1
1,0.99853516,1
1,0.99169922,1
1,1.00000000,1
1,0.99023438,1
1,0.99658203,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.98388672,1
1,1.00000000,1
1,0.16357422,0
1,1.00000000,1
1,0.99804688,1
1,0.79492188,1
1,0.99951172,1
1,0.99902344,1
1,0.99609375,1
1,1.00000000,1
1,0.65771484,1
1,1.00000000,1
1,1.00000000,1
1,0.92626953,1
1,1.00000000,1
1,0.96533203,1
1,0.99511719,1
1,0.38867188,0
1,0.99853516,1
1,0.97753906,1
1,0.96630859,1
1,0.99462891,1
1,0.98730469,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.04193115,0
1,0.98291016,1
1,1.00000000,1
1,1.00000000,1
1,0.80615234,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99755859,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,0.92285156,1
1,1.00000000,1
1,1.00000000,1
1,0.99853516,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,0.99755859,1
1,0.97363281,1
1,1.00000000,1
1,1.00000000,1
1,0.99951172,1
1,0.95458984,1
1,0.98876953,1
1,1.00000000,1
1,1.00000000,1
1,0.75048828,1
1,0.99755859,1
1,0.78125000,1
1,0.93017578,1
1,0.98242188,1
1,0.99511719,1
1,1.00000000,1
1,1.00000000,1
1,0.13281250,0
1,0.42700195,0
1,1.00000000,1
1,0.93652344,1
1,1.00000000,1
1,0.99218750,1
1,0.99218750,1
1,1.00000000,1
1,1.00000000,1
1,0.99707031,1
1,0.96484375,1
1,0.97851562,1
1,1.00000000,1
1,0.99902344,1
1,0.99023438,1
1,0.99902344,1
1,1.00000000,1
1,1.00000000,1
1,0.94873047,1
1,1.00000000,1
1,0.99902344,1
1,0.99755859,1
1,1.00000000,1
1,0.99804688,1
1,0.91601562,1
1,0.89453125,1
1,1.00000000,1
1,0.31518555,0
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.88378906,1
1,0.97119141,1
1,0.89843750,1
1,0.98242188,1
1,1.00000000,1
1,1.00000000,1
1,0.98388672,1
1,0.89355469,1
1,0.99902344,1
1,1.00000000,1
1,0.99365234,1
1,0.99218750,1
1,1.00000000,1
1,0.99804688,1
1,1.00000000,1
1,0.99560547,1
1,1.00000000,1
1,0.99072266,1
1,1.00000000,1
1,0.99902344,1
1,0.99804688,1
1,1.00000000,1
1,0.99951172,1
1,0.99853516,1
1,1.00000000,1
1,0.99951172,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,1.00000000,1
1,0.99804688,1
1,0.98291016,1
1,1.00000000,1
1,1.00000000,1
1,0.99023438,1
1,0.98095703,1
1,1.00000000,1
1,0.99853516,1
1,0.98291016,1
1,1.00000000,1
1,0.99755859,1
1,1.00000000,1
